id,device_ip,device_name,time_down,time_up,plant_code,location_name,plant_name,status,idel_time,downtime_minutes,down_hour,down_day,down_minute,is_weekend,month
231,10.235.125.61,WBCONTROLLER,2025-06-08 09:51:50,2025-06-08 09:56:45,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,9,6,51,1,6
232,10.235.125.61,WBCONTROLLER,2025-06-08 10:21:50,2025-06-08 10:26:45,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,10,6,21,1,6
233,10.235.125.66,WBCONTROLLER,2025-06-08 10:47:00,2025-06-08 10:51:55,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,10,6,47,1,6
236,10.235.125.66,WBCONTROLLER,2025-06-08 12:12:00,2025-06-08 12:16:55,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,12,6,12,1,6
238,10.235.125.61,WBCONTROLLER,2025-06-08 14:16:50,2025-06-08 14:21:45,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,14,6,16,1,6
241,10.235.125.71,WBCONTROLLER,2025-06-08 15:31:35,2025-06-08 15:36:30,N212,WB03,Tikariya,C,00:04:55,4.916666666666667,15,6,31,1,6
247,10.235.125.61,WBCONTROLLER,2025-06-08 19:41:50,2025-06-08 19:46:45,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,19,6,41,1,6
248,10.235.125.62,DIGITIZER,2025-06-08 21:16:50,2025-06-08 21:21:45,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,21,6,16,1,6
264,10.235.125.66,WBCONTROLLER,2025-06-09 06:47:00,2025-06-09 06:51:55,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,6,0,47,0,6
270,10.235.125.66,WBCONTROLLER,2025-06-09 13:17:00,2025-06-09 13:21:55,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,13,0,17,0,6
328,10.235.125.61,WBCONTROLLER,2025-06-09 20:31:50,2025-06-09 20:36:45,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,20,0,31,0,6
