id,device_ip,device_name,time_down,time_up,mac_address,plant_code,location_name,plant_name,status,idel_time,last_active_time
231,10.235.125.61,WBCONTROLLER,2025-06-08 09:51:50,2025-06-08 09:56:45,,N212,WB01,Tikariya,C,00:04:55,
232,10.235.125.61,WBCONTROLLER,2025-06-08 10:21:50,2025-06-08 10:26:45,,N212,WB01,Tikariya,C,00:04:55,
233,10.235.125.66,WBCONTROLLER,2025-06-08 10:47:00,2025-06-08 10:51:55,,N212,WB02,Tikariya,C,00:04:55,
235,10.235.125.59,TRIP CLOSSER,2025-06-08 12:05:05,2025-06-09 15:49:50,,N212,TRIP-CLOSSER,Tikariya,C,27:44:45,
236,10.235.125.66,WBCONTROLLER,2025-06-08 12:12:00,2025-06-08 12:16:55,,N212,WB02,Tikariya,C,00:04:55,
238,10.235.125.61,WBCONTROLLER,2025-06-08 14:16:50,2025-06-08 14:21:45,,N212,WB01,Tikariya,C,00:04:55,
241,10.235.125.71,WBCONTROLLER,2025-06-08 15:31:35,2025-06-08 15:36:30,,N212,WB03,Tikariya,C,00:04:55,
247,10.235.125.61,WBCONTROLLER,2025-06-08 19:41:50,2025-06-08 19:46:45,,N212,WB01,Tikariya,C,00:04:55,
248,10.235.125.62,DIGITIZER,2025-06-08 21:16:50,2025-06-08 21:21:45,,N212,WB01,Tikariya,C,00:04:55,
264,10.235.125.66,WBCONTROLLER,2025-06-09 06:47:00,2025-06-09 06:51:55,,N212,WB02,Tikariya,C,00:04:55,
270,10.235.125.66,WBCONTROLLER,2025-06-09 13:17:00,2025-06-09 13:21:55,,N212,WB02,Tikariya,C,00:04:55,
275,10.235.125.8,RELAY1,2025-06-09 16:06:30,2025-06-30 00:30:02,,N212,GATE-IN,Tikariya,C,488:23:32,
276,10.235.125.74,RFIDREADER_DAILY,2025-06-09 16:06:35,,,N212,WB03,Tikariya,A,838:59:59,2025-06-09 16:06:35
277,10.235.125.13,RFIDREADER_DAILY15,2025-06-09 16:06:40,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:06:40
278,10.235.125.31,RFIDREADER_DAILY1,2025-06-09 16:06:45,,,N212,PACKING-OUT,Tikariya,A,838:59:59,2025-06-09 16:06:45
279,10.235.125.55,RFIDREADER_DAILY1,2025-06-09 16:06:50,,,N212,GATE-OUT,Tikariya,A,838:59:59,2025-06-09 16:06:50
280,10.235.125.69,RFIDREADER_DAILY2,2025-06-09 16:06:55,2025-06-10 12:01:49,,N212,WB02,Tikariya,C,19:54:54,
281,10.235.125.64,RFIDREADER_DAILY1,2025-06-09 16:07:00,,,N212,WB01,Tikariya,A,838:59:59,2025-06-09 16:07:00
282,10.235.125.15,RFIDREADER_DAILY2,2025-06-09 16:07:05,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:07:05
283,10.235.125.16,RELAY5,2025-06-09 16:07:10,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:07:10
284,10.235.125.17,RFIDREADER_DAILY14,2025-06-09 16:07:15,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:07:15
285,10.235.125.18,RELAY4,2025-06-09 16:07:20,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:07:20
286,10.235.125.20,RELAY2,2025-06-09 16:07:25,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:07:25
287,10.235.125.21,RFIDREADER_DAILY6,2025-06-09 16:07:30,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:07:30
288,10.235.125.22,RELAY3,2025-06-09 16:07:35,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:07:35
289,10.235.125.23,RFIDREADER_DAILY1,2025-06-09 16:07:40,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:07:40
290,10.235.125.24,RELAY6,2025-06-09 16:07:45,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:07:45
291,10.235.125.25,RFIDREADER_DAILY10,2025-06-09 16:07:50,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:07:50
292,10.235.125.26,RELAY7,2025-06-09 16:07:55,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:07:55
293,10.235.125.27,RFIDREADER_DAILY12,2025-06-09 16:08:00,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:08:00
294,10.235.125.28,RELAY8,2025-06-09 16:08:05,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:08:05
295,10.235.125.29,RFIDREADER_DAILY13,2025-06-09 16:08:10,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:08:10
296,10.235.125.30,RELAY9,2025-06-09 16:08:15,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:08:15
297,10.235.125.37,RFIDREADER_DAILY8,2025-06-09 16:08:20,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:08:20
298,10.235.125.38,RELAY11,2025-06-09 16:08:25,2025-07-02 04:21:46,,N212,PACKING-IN,Tikariya,C,540:13:21,
299,10.235.125.44,RELAY15,2025-06-09 16:08:30,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:08:30
300,10.235.125.45,RFIDREADER_DAILY5,2025-06-09 16:08:35,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:08:35
301,10.235.125.46,RELAY12,2025-06-09 16:08:40,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:08:40
302,10.235.125.47,RFIDREADER_DAILY3,2025-06-09 16:08:45,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:08:45
303,10.235.125.48,RELAY10,2025-06-09 16:08:50,,,N212,PACKING-IN,Tikariya,A,838:59:59,2025-06-09 16:08:50
304,10.235.125.32,RELAY5,2025-06-09 16:08:55,,,N212,PACKING-OUT,Tikariya,A,838:59:59,2025-06-09 16:08:55
305,10.235.125.33,RFIDREADER_DAILY5,2025-06-09 16:09:00,,,N212,PACKING-OUT,Tikariya,A,838:59:59,2025-06-09 16:09:00
306,10.235.125.34,RELAY4,2025-06-09 16:09:05,,,N212,PACKING-OUT,Tikariya,A,838:59:59,2025-06-09 16:09:05
307,10.235.125.35,RFIDREADER_DAILY4,2025-06-09 16:09:10,,,N212,PACKING-OUT,Tikariya,A,838:59:59,2025-06-09 16:09:10
308,10.235.125.36,RELAY3,2025-06-09 16:09:15,,,N212,PACKING-OUT,Tikariya,A,838:59:59,2025-06-09 16:09:15
309,10.235.125.50,RELAY2,2025-06-09 16:09:20,,,N212,PACKING-OUT,Tikariya,A,838:59:59,2025-06-09 16:09:20
310,10.235.125.51,RFIDREADER_DAILY2,2025-06-09 16:09:25,,,N212,PACKING-OUT,Tikariya,A,838:59:59,2025-06-09 16:09:25
311,10.235.125.57,RELAY2,2025-06-09 16:09:30,,,N212,GATE-OUT,Tikariya,A,838:59:59,2025-06-09 16:09:30
312,10.235.125.94,CHUTE_CAMERA,2025-06-09 16:09:35,,,N212,WB-BLK1,Tikariya,A,838:59:59,2025-06-09 16:09:35
316,10.235.125.59,TRIP CLOSSER,2025-06-09 16:09:55,,,N212,TRIP-CLOSSER,Tikariya,A,838:59:59,2025-06-09 16:09:55
320,10.235.125.59,TRIP CLOSSER,2025-06-09 16:34:55,,,N212,TRIP-CLOSSER,Tikariya,A,838:59:59,2025-06-09 16:34:55
327,10.235.125.59,TRIP CLOSSER,2025-06-09 18:39:55,,,N212,TRIP-CLOSSER,Tikariya,A,838:59:59,2025-06-09 18:39:55
328,10.235.125.61,WBCONTROLLER,2025-06-09 20:31:50,2025-06-09 20:36:45,,N212,WB01,Tikariya,C,00:04:55,
329,10.235.125.63,WB_LED2,2025-06-09 23:06:50,2025-06-09 23:11:50,,N212,WB01,Tikariya,C,00:05:00,
330,10.235.125.61,WBCONTROLLER,2025-06-09 23:11:50,2025-06-09 23:16:45,,N212,WB01,Tikariya,C,00:04:55,
332,10.235.125.61,WBCONTROLLER,2025-06-09 23:41:50,2025-06-09 23:46:45,,N212,WB01,Tikariya,C,00:04:55,
341,10.235.125.66,WBCONTROLLER,2025-06-10 05:52:00,2025-06-10 05:56:54,,N212,WB02,Tikariya,C,00:04:54,
345,10.235.125.66,WBCONTROLLER,2025-06-10 07:31:59,2025-06-10 07:36:54,,N212,WB02,Tikariya,C,00:04:55,
346,10.235.125.66,WBCONTROLLER,2025-06-10 07:41:59,2025-06-10 07:46:54,,N212,WB02,Tikariya,C,00:04:55,
360,10.235.125.65,WB_LED1,2025-06-10 11:42:09,2025-06-10 11:46:55,,N212,WB02,Tikariya,C,00:04:46,
361,10.235.125.68,WB_LED2,2025-06-10 11:42:14,2025-06-10 11:46:55,,N212,WB02,Tikariya,C,00:04:41,
427,10.235.125.39,RFIDREADER_DAILY11,2025-06-11 10:33:29,2025-06-11 11:03:24,,N212,PACKING-IN,Tikariya,C,00:29:55,
429,10.235.125.41,RFIDREADER_DAILY9,2025-06-11 10:33:39,2025-06-11 11:03:25,,N212,PACKING-IN,Tikariya,C,00:29:46,
430,10.235.125.42,RELAY14,2025-06-11 10:33:44,2025-06-11 11:03:25,,N212,PACKING-IN,Tikariya,C,00:29:41,
431,10.235.125.43,RFIDREADER_DAILY7,2025-06-11 10:33:49,2025-06-11 11:03:26,,N212,PACKING-IN,Tikariya,C,00:29:37,
432,10.235.125.61,WBCONTROLLER,2025-06-11 12:01:49,2025-06-11 12:06:44,,N212,WB01,Tikariya,C,00:04:55,
441,10.235.125.66,WBCONTROLLER,2025-06-11 15:46:54,2025-06-11 15:51:49,,N212,WB02,Tikariya,C,00:04:55,
445,10.235.125.72,DIGITIZER,2025-06-11 17:26:44,2025-06-11 17:46:39,,N212,WB03,Tikariya,C,00:19:55,
446,10.235.125.73,WB_LED2,2025-06-11 17:26:49,2025-06-11 17:46:39,,N212,WB03,Tikariya,C,00:19:50,
455,10.235.125.62,DIGITIZER,2025-06-11 23:41:50,2025-06-11 23:46:45,,N212,WB01,Tikariya,C,00:04:55,
456,10.235.125.60,WB_LED1,2025-06-11 23:41:55,2025-06-11 23:46:45,,N212,WB01,Tikariya,C,00:04:50,
462,10.235.125.71,WBCONTROLLER,2025-06-12 03:46:35,2025-06-12 03:51:30,,N212,WB03,Tikariya,C,00:04:55,
465,10.235.125.61,WBCONTROLLER,2025-06-12 06:36:50,2025-06-12 06:41:45,,N212,WB01,Tikariya,C,00:04:55,
467,10.235.125.62,DIGITIZER,2025-06-12 08:41:50,2025-06-12 08:46:45,,N212,WB01,Tikariya,C,00:04:55,
484,10.235.125.63,WB_LED2,2025-06-12 22:16:49,2025-06-12 22:21:50,,N212,WB01,Tikariya,C,00:05:01,
485,10.235.125.11,RFIDREADER_DAILY2,2025-06-12 22:21:49,2025-06-12 22:26:44,,N212,WB01,Tikariya,C,00:04:55,
486,10.235.125.66,WBCONTROLLER,2025-06-12 22:22:00,2025-06-12 22:26:49,,N212,WB02,Tikariya,C,00:04:49,
487,10.235.125.68,WB_LED2,2025-06-12 22:22:05,2025-06-12 22:26:50,,N212,WB02,Tikariya,C,00:04:45,
488,10.235.125.11,RFIDREADER_DAILY2,2025-06-12 22:31:49,2025-06-12 22:36:44,,N212,WB01,Tikariya,C,00:04:55,
489,10.235.125.65,WB_LED1,2025-06-12 22:31:59,2025-06-12 22:36:55,,N212,WB02,Tikariya,C,00:04:56,
490,10.235.125.66,WBCONTROLLER,2025-06-12 22:36:54,2025-06-12 22:41:49,,N212,WB02,Tikariya,C,00:04:55,
491,10.235.125.66,WBCONTROLLER,2025-06-12 22:46:54,2025-06-12 22:51:59,,N212,WB02,Tikariya,C,00:05:05,
492,10.235.125.60,WB_LED1,2025-06-12 22:51:49,2025-06-12 22:56:44,,N212,WB01,Tikariya,C,00:04:55,
493,10.235.125.63,WB_LED2,2025-06-12 22:51:54,2025-06-12 22:56:45,,N212,WB01,Tikariya,C,00:04:51,
495,10.235.125.66,WBCONTROLLER,2025-06-12 22:56:55,2025-06-12 23:07:00,,N212,WB02,Tikariya,C,00:10:05,
496,10.235.125.61,WBCONTROLLER,2025-06-12 23:06:49,2025-06-12 23:11:44,,N212,WB01,Tikariya,C,00:04:55,
497,10.235.125.12,RFIDREADER_DAILY1,2025-06-12 23:06:59,2025-06-12 23:11:49,,N212,WB02,Tikariya,C,00:04:50,
498,10.235.125.66,WBCONTROLLER,2025-06-12 23:11:54,2025-06-12 23:16:49,,N212,WB02,Tikariya,C,00:04:55,
503,10.235.125.61,WBCONTROLLER,2025-06-12 23:31:49,2025-06-12 23:36:44,,N212,WB01,Tikariya,C,00:04:55,
504,10.235.125.60,WB_LED1,2025-06-12 23:31:54,2025-06-12 23:36:45,,N212,WB01,Tikariya,C,00:04:51,
505,10.235.125.12,RFIDREADER_DAILY1,2025-06-12 23:32:05,2025-06-12 23:36:50,,N212,WB02,Tikariya,C,00:04:45,
506,10.235.125.66,WBCONTROLLER,2025-06-12 23:32:10,2025-06-12 23:36:50,,N212,WB02,Tikariya,C,00:04:40,
509,10.235.125.11,RFIDREADER_DAILY2,2025-06-12 23:41:49,2025-06-12 23:46:44,,N212,WB01,Tikariya,C,00:04:55,
511,10.235.125.62,DIGITIZER,2025-06-12 23:46:49,2025-06-12 23:51:44,,N212,WB01,Tikariya,C,00:04:55,
512,10.235.125.60,WB_LED1,2025-06-12 23:46:54,2025-06-12 23:51:45,,N212,WB01,Tikariya,C,00:04:51,
513,10.235.125.63,WB_LED2,2025-06-12 23:46:59,2025-06-12 23:51:45,,N212,WB01,Tikariya,C,00:04:46,
517,10.235.125.68,WB_LED2,2025-06-13 00:51:54,2025-06-13 00:56:49,,N212,WB02,Tikariya,C,00:04:55,
519,10.235.125.66,WBCONTROLLER,2025-06-13 04:36:54,2025-06-13 04:46:49,,N212,WB02,Tikariya,C,00:09:55,
520,10.235.125.66,WBCONTROLLER,2025-06-13 05:26:54,2025-06-13 05:36:49,,N212,WB02,Tikariya,C,00:09:55,
523,10.235.125.66,WBCONTROLLER,2025-06-13 07:41:54,2025-06-13 07:46:49,,N212,WB02,Tikariya,C,00:04:55,
525,10.235.125.12,RFIDREADER_DAILY1,2025-06-13 08:46:54,2025-06-13 08:51:49,,N212,WB02,Tikariya,C,00:04:55,
533,10.235.125.66,WBCONTROLLER,2025-06-13 13:16:54,2025-06-13 13:21:49,,N212,WB02,Tikariya,C,00:04:55,
541,10.235.125.66,WBCONTROLLER,2025-06-13 18:06:54,2025-06-13 18:11:49,,N212,WB02,Tikariya,C,00:04:55,
542,10.235.125.65,WB_LED1,2025-06-13 18:31:54,2025-06-13 18:36:49,,N212,WB02,Tikariya,C,00:04:55,
543,10.235.125.60,WB_LED1,2025-06-13 18:56:49,2025-06-13 19:01:44,,N212,WB01,Tikariya,C,00:04:55,
544,10.235.125.69,RFIDREADER_DAILY2,2025-06-13 19:01:54,2025-06-13 19:12:00,,N212,WB02,Tikariya,C,00:10:06,
545,10.235.125.66,WBCONTROLLER,2025-06-13 19:01:59,2025-06-13 19:07:09,,N212,WB02,Tikariya,C,00:05:10,
548,10.235.125.63,WB_LED2,2025-06-13 19:06:54,2025-06-13 19:16:49,,N212,WB01,Tikariya,C,00:09:55,
549,10.235.125.12,RFIDREADER_DAILY1,2025-06-13 19:07:04,2025-06-13 19:12:00,,N212,WB02,Tikariya,C,00:04:56,
550,10.235.125.65,WB_LED1,2025-06-13 19:07:19,2025-06-13 19:12:06,,N212,WB02,Tikariya,C,00:04:47,
551,10.235.125.68,WB_LED2,2025-06-13 19:07:24,2025-06-13 19:12:06,,N212,WB02,Tikariya,C,00:04:42,
553,10.235.125.11,RFIDREADER_DAILY2,2025-06-13 19:11:49,2025-06-13 19:21:44,,N212,WB01,Tikariya,C,00:09:55,
554,10.235.125.66,WBCONTROLLER,2025-06-13 19:12:05,2025-06-13 19:16:54,,N212,WB02,Tikariya,C,00:04:49,
556,10.235.125.12,RFIDREADER_DAILY1,2025-06-13 19:51:54,2025-06-13 19:56:59,,N212,WB02,Tikariya,C,00:05:05,
557,10.235.125.68,WB_LED2,2025-06-13 19:51:59,2025-06-13 19:56:59,,N212,WB02,Tikariya,C,00:05:00,
558,10.235.125.62,DIGITIZER,2025-06-13 19:56:49,2025-06-13 20:06:44,,N212,WB01,Tikariya,C,00:09:55,
559,10.235.125.63,WB_LED2,2025-06-13 19:56:54,2025-06-13 20:01:49,,N212,WB01,Tikariya,C,00:04:55,
563,10.235.125.65,WB_LED1,2025-06-13 20:06:59,2025-06-13 20:11:49,,N212,WB02,Tikariya,C,00:04:50,
564,10.235.125.60,WB_LED1,2025-06-13 20:21:49,2025-06-13 20:26:44,,N212,WB01,Tikariya,C,00:04:55,
565,10.235.125.66,WBCONTROLLER,2025-06-13 20:26:54,2025-06-13 20:31:49,,N212,WB02,Tikariya,C,00:04:55,
567,10.235.125.12,RFIDREADER_DAILY1,2025-06-13 22:21:54,2025-06-13 22:26:49,,N212,WB02,Tikariya,C,00:04:55,
569,10.235.125.68,WB_LED2,2025-06-13 22:22:04,2025-06-13 22:26:50,,N212,WB02,Tikariya,C,00:04:46,
571,10.235.125.61,WBCONTROLLER,2025-06-13 22:41:49,2025-06-13 22:46:44,,N212,WB01,Tikariya,C,00:04:55,
572,10.235.125.61,WBCONTROLLER,2025-06-13 22:51:49,2025-06-13 22:56:44,,N212,WB01,Tikariya,C,00:04:55,
575,10.235.125.53,RFIDREADER_DAILY,2025-06-14 00:51:39,2025-06-14 00:56:29,,N212,WB03,Tikariya,C,00:04:50,
576,10.235.125.11,RFIDREADER_DAILY2,2025-06-14 00:51:59,2025-06-14 00:56:44,,N212,WB01,Tikariya,C,00:04:45,
577,10.235.125.2,RFIDREADER_DAILY,2025-06-14 00:52:04,2025-06-14 00:56:44,,N212,YARD-IN,Tikariya,C,00:04:40,
578,10.235.125.12,RFIDREADER_DAILY1,2025-06-14 00:52:14,2025-06-14 00:56:49,,N212,WB02,Tikariya,C,00:04:35,
579,10.235.125.69,RFIDREADER_DAILY2,2025-06-14 00:52:19,2025-06-14 00:56:50,,N212,WB02,Tikariya,C,00:04:31,
580,10.235.125.7,RFIDREADER_DAILY1,2025-06-14 00:52:24,2025-06-14 00:56:50,,N212,GATE-IN,Tikariya,C,00:04:26,
581,10.235.125.79,RFIDREADER_DAILY2,2025-06-14 00:52:39,2025-06-14 00:57:00,,N121,WB04,,C,00:04:21,
583,10.235.125.41,RFIDREADER_DAILY9,2025-06-14 00:54:14,2025-06-14 00:58:26,,N212,PACKING-IN,Tikariya,C,00:04:12,
584,10.235.125.43,RFIDREADER_DAILY7,2025-06-14 00:54:19,2025-06-14 00:58:26,,N212,PACKING-IN,Tikariya,C,00:04:07,
585,10.235.125.49,RFIDREADER_DAILY3,2025-06-14 00:55:14,2025-06-14 00:59:17,,N212,PACKING-OUT,Tikariya,C,00:04:03,
593,10.235.125.76,WBCONTROLLER,2025-06-14 05:52:04,2025-06-14 05:56:59,,N212,WB04,Tikariya,C,00:04:55,
596,10.235.125.61,WBCONTROLLER,2025-06-14 10:11:49,2025-06-14 10:21:44,,N212,WB01,Tikariya,C,00:09:55,
643,10.235.125.66,WBCONTROLLER,2025-06-15 00:46:54,2025-06-15 00:56:49,,N212,WB02,Tikariya,C,00:09:55,
644,10.235.125.62,DIGITIZER,2025-06-15 01:26:49,2025-06-15 01:31:44,,N212,WB01,Tikariya,C,00:04:55,
648,10.235.125.63,WB_LED2,2025-06-15 02:21:49,2025-06-15 02:26:44,,N212,WB01,Tikariya,C,00:04:55,
688,10.235.125.61,WBCONTROLLER,2025-06-15 11:31:48,2025-06-15 11:36:43,,N212,WB01,Tikariya,C,00:04:55,
1222,10.235.125.2,RFIDREADER_DAILY,2025-07-04 15:25:15,,,N212,YARD-IN,Tikariya,A,330:38:26,2025-07-04 15:25:15
1223,10.236.250.16,RFIDREADER_DAILY,2025-06-18 09:00:38,2025-06-18 09:05:28,,NE03,GATE-OUT,Maratha,C,00:04:50,
1225,10.236.250.2,RFIDREADER_DAILY,2025-06-18 09:30:27,2025-06-18 09:35:22,,NE03,YARD-IN,Maratha,C,00:04:55,
1226,10.236.250.19,RFIDREADER_DAILY1,2025-06-18 09:30:39,2025-06-18 09:35:30,,NE03,WB01,Maratha,C,00:04:51,
1228,10.236.250.14,RFIDREADER_DAILY,2025-06-18 10:00:33,2025-06-18 10:05:28,,NE03,GATE-IN,Maratha,C,00:04:55,
1229,10.236.250.49,CONVERTER,2025-06-18 10:05:52,2025-06-18 10:10:47,,NE03,WB04,Maratha,C,00:04:55,
1230,10.236.250.2,RFIDREADER_DAILY,2025-06-18 10:15:27,2025-06-18 10:25:22,,NE03,YARD-IN,Maratha,C,00:09:55,
1231,10.236.250.3,RELAY,2025-06-18 10:15:32,2025-06-18 10:25:22,,NE03,YARD-IN,Maratha,C,00:09:50,
1232,10.236.250.4,RFIDREADER_DAILY,2025-06-18 10:15:37,2025-06-18 10:25:23,,NE03,YARD-OUT,Maratha,C,00:09:46,
1233,10.236.250.5,RELAY,2025-06-18 10:15:42,2025-06-18 10:25:23,,NE03,YARD-OUT,Maratha,C,00:09:41,
1234,10.236.250.68,RFIDREADER_DAILY,2025-06-18 10:15:47,2025-06-18 10:25:23,,NE03,YARD-HIGHWAY,Maratha,C,00:09:36,
1235,10.236.250.6,RFIDREADER_DAILY,2025-06-18 10:15:50,2025-06-18 10:25:24,,NE03,YARD-IN-BLK,Maratha,C,00:09:34,
1236,10.236.250.7,RELAY,2025-06-18 10:15:55,2025-06-18 10:25:24,,NE03,YARD-IN-BLK,Maratha,C,00:09:29,
